,Current(A),Voltage(V),Temp(C),SOC
429,-0.5003277659416199,3.785366535186768,0,0.7013065154181718
433,-0.5005077123641968,3.784070491790772,0,0.7010285055630868
437,-0.500147819519043,3.783422470092773,0,0.7007504457228845
441,-0.5005077123641968,3.7822885513305664,0,0.7004724858529169
445,-0.5005077123641968,3.7814786434173584,0,0.7001944510052732
449,-0.5005077123641968,3.78083062171936,0,0.6999164661427469
453,-0.5003277659416199,3.7798588275909424,0,0.699638456287662
457,-0.5005077123641968,3.779210805892944,0,0.6993604464325771
461,-0.5005077123641968,3.7785627841949454,0,0.699082436577492
465,-0.5005077123641968,3.778076887130737,0,0.6988044017298484
469,-0.5005077123641968,3.7774288654327393,0,0.6985263918747634
473,-0.5005077123641968,3.776780843734741,0,0.698248332034561
477,-0.5005077123641968,3.776294946670532,0,0.6979703221794761
481,-0.5005077123641968,3.7758090496063232,0,0.697692237346715
485,-0.5003277659416199,3.775161027908325,0,0.6974141775065127
489,-0.5005077123641968,3.774675130844116,0,0.6971361676514277
493,-0.5005077123641968,3.774188995361328,0,0.6968581827889014
497,-0.5003277659416199,3.7738649845123287,0,0.6965801479412578
501,-1.0004013776779177,3.716844081878662,0,0.6961633537206513
505,-1.0004013776779177,3.713280200958252,0,0.6956076501800083
509,-1.0002213716506958,3.710526466369629,0,0.6950519966079258
513,0.4990997016429901,3.8783495426177983,0,0.6949128461208738
517,0.499279648065567,3.885477304458618,0,0.6951901987105735
521,-0.00025413333787582815,3.833963871002197,0,0.6952594122245634
525,-0.00025413333787582815,3.835259914398194,0,0.6952592960320597
529,-7.418601308017969e-05,3.83687973022461,0,0.6952591298541881
533,-7.418601308017969e-05,3.838013648986816,0,0.6952589886690005
537,-0.5003277659416199,3.781802654266357,0,0.6950504834703531
541,-0.5005077123641968,3.779534816741944,0,0.6947724486227095
545,-0.5003277659416199,3.778076887130737,0,0.6944943887825071
549,-0.5005077123641968,3.7769429683685294,0,0.6942164039199809
553,-0.5003277659416199,3.7756469249725337,0,0.6939383940648959
557,-0.5005077123641968,3.774675130844116,0,0.6936603842098109
561,-0.5003277659416199,3.7737030982971187,0,0.6933823493621672
565,-0.5003277659416199,3.773055076599121,0,0.6931043395070823
569,-0.5005077123641968,3.772245168685913,0,0.6928263296519973
573,-4.000303268432616,3.380549430847168,0,0.6910900466311566
577,-4.000303268432616,3.3646743297576904,0,0.6888677058619187
581,-2.50008225440979,3.516298532485962,0,0.6872703322438988
585,-2.500262260437012,3.511924743652344,0,0.6858813726572783
589,-2.50008225440979,3.5077128410339355,0,0.6844923880698208
593,-2.50008225440979,3.5039870738983154,0,0.6831034034823633
597,-2.50008225440979,3.5009093284606934,0,0.6817144438957429
601,0.9995331764221193,3.846113443374634,0,0.6803254343074483
605,0.9995331764221193,3.8849914073944087,0,0.6808807555091303
609,-1.0004013776779177,3.6920592784881587,0,0.681436101703371
613,-1.0002213716506958,3.681853771209717,0,0.6808803981461712
617,-1.0002213716506958,3.680395841598511,0,0.6803247195898084
621,-1.0000414848327637,3.679585933685303,0,0.6797689910648851
625,-1.0002213716506958,3.6786139011383057,0,0.6792133375093594
629,-1.0002213716506958,3.677966117858887,0,0.6786576839538337
633,-1.0000414848327637,3.6773180961608887,0,0.6781020303983081
637,-1.0002213716506958,3.67667007446289,0,0.6775464018270627
641,1.9995005130767824,3.9883420467376713,0,0.6769907482715369
645,1.9993205070495603,4.0089149475097665,0,0.6781015568890758
649,-7.418601308017969e-05,3.81387710571289,0,0.6792123655066146
653,-0.00025413333787582815,3.8101511001586914,0,0.6792122493141108
657,-7.418601308017969e-05,3.81063723564148,0,0.6792121081289232
661,-0.00025413333787582815,3.811447143554688,0,0.6792120169291035
665,-0.00025413333787582815,3.812257051467896,0,0.6792118257585479
669,-0.00025413333787582815,3.813066959381104,0,0.6792117095660443
673,-7.418601308017969e-05,3.8140389919281006,0,0.6792115933735406
677,-0.00025413333787582815,3.8148488998413086,0,0.6792115021737211
681,-0.00025413333787582815,3.8158209323883057,0,0.6792113359958494
685,-0.00025413333787582815,3.8166308403015137,0,0.6792112447960297
689,-0.00025413333787582815,3.817116737365722,0,0.679211138907139
693,-0.00025413333787582815,3.8177647590637207,0,0.6792110477073193
697,-7.418601308017969e-05,3.8185746669769287,0,0.6792109315148157
701,-0.00025413333787582815,3.819222688674927,0,0.6792108653076799
705,-0.5005077123641968,3.770625352859497,0,0.6792106991298084
709,-0.5003277659416199,3.764145612716675,0,0.6789326392896059
713,-0.5005077123641968,3.762039661407471,0,0.6786546544270797
717,-0.5003277659416199,3.760419845581055,0,0.6783766195794361
721,-0.5005077123641968,3.7591238021850586,0,0.6780985847317924
725,-0.5006876587867737,3.757989883422852,0,0.6778205248915901
729,-0.5005077123641968,3.7570178508758554,0,0.6775424900439464
733,-1.0002213716506958,3.704532623291016,0,0.6772644801888614
737,-1.0002213716506958,3.6990249156951904,0,0.6767088016324987
741,-1.0002213716506958,3.69546103477478,0,0.6761531230926927
745,0.499279648065567,3.8493530750274663,0,0.6755974945214474
749,0.499279648065567,3.860044717788696,0,0.6758748721037058
753,-0.00025413333787582815,3.813066959381104,0,0.6761522746785229
757,-0.00025413333787582815,3.813390970230103,0,0.6761521584860194
761,-0.00025413333787582815,3.8143630027771,0,0.6761520422935158
765,-7.418601308017969e-05,3.815496921539306,0,0.6761519011083281
769,-0.5005077123641968,3.763335704803467,0,0.6761517849158245
773,-0.5003277659416199,3.760095834732056,0,0.6758737750607395
777,-0.5005077123641968,3.7583138942718506,0,0.6755957652056546
781,-0.5005077123641968,3.756855964660645,0,0.6753177303580109
785,-0.5003277659416199,3.7557220458984375,0,0.6750396455252499
789,-0.5005077123641968,3.75475001335144,0,0.6747616356701649
793,-0.5005077123641968,3.7537782192230233,0,0.6744836008225212
797,-0.5003277659416199,3.7529680728912354,0,0.6742055909674363
801,-0.5003277659416199,3.7521581649780273,0,0.6739275561197926
805,-0.5005077123641968,3.7513482570648193,0,0.6736495712572663
809,-0.5005077123641968,3.7505383491516113,0,0.6733715364096227
813,-0.5005077123641968,3.7500522136688232,0,0.6730935265545377
817,-0.5005077123641968,3.7492423057556152,0,0.672815491706894
821,-0.5005077123641968,3.7485942840576167,0,0.6725374568592504
825,-0.5003277659416199,3.748108386993408,0,0.672259397019048
829,-0.5005077123641968,3.7476224899291988,0,0.6719813621714044
833,-0.5006876587867737,3.747136354446411,0,0.6717033523163194
837,-0.5005077123641968,3.7466504573822017,0,0.6714253424612344
841,-0.5005077123641968,3.7460024356842037,0,0.6711473076135908
845,-0.5003277659416199,3.7458405494689937,0,0.6708692977585058
849,-0.5005077123641968,3.745030641555786,0,0.6705912879034208
853,-0.5003277659416199,3.744706630706787,0,0.6703132780483358
857,-1.0000414848327637,3.689953327178955,0,0.6699658135249542
861,-1.0002213716506958,3.6863896846771236,0,0.6694101349685915
865,-1.0000414848327637,3.683635711669922,0,0.6688544814130658
869,0.499279648065567,3.8443315029144287,0,0.6685071168723365
873,0.4994595944881439,3.852268934249878,0,0.6687845694322714
877,-0.0004340806626714766,3.80286169052124,0,0.668992617307911
881,-0.00025413333787582815,3.804157495498657,0,0.6689924761227234
885,-0.00025413333787582815,3.805453538894653,0,0.6689923349375358
889,-0.00025413333787582815,3.806587457656861,0,0.6689921687596643
893,-0.5005077123641968,3.7529680728912354,0,0.6688530682469693
897,-0.5003277659416199,3.750700235366821,0,0.6685749834142083
901,-0.5003277659416199,3.7492423057556152,0,0.6682969735591233
905,-0.5005077123641968,3.7476224899291988,0,0.6680189387114797
909,-0.5005077123641968,3.746812582015991,0,0.6677409038638361
913,-0.5006876587867737,3.7458405494689937,0,0.6674628690161923
917,-0.5005077123641968,3.744706630706787,0,0.6671847591908726
921,-0.500147819519043,3.7440586090087886,0,0.6669066993506703
925,-0.5005077123641968,3.743248701095581,0,0.6666287394807027
929,-4.000303268432616,3.364998340606689,0,0.6653785391759826
933,-4.000303268432616,3.3476650714874268,0,0.6631561734390212
937,-2.500262260437012,3.493781566619873,0,0.6613504857929501
941,-2.50008225440979,3.490055799484253,0,0.6599614762046555
945,-2.50008225440979,3.4858438968658447,0,0.658572491617198
949,-2.500262260437012,3.4822802543640137,0,0.6571835320305776
953,-2.4999024868011475,3.4792022705078125,0,0.6557944974414459
957,-2.500262260437012,3.4762864112854004,0,0.6544055378217118
961,0.999893069267273,3.8511350154876713,0,0.6539887436176621
965,0.999893069267273,3.8631224632263184,0,0.6545441897821376
969,-1.0002213716506958,3.656745195388794,0,0.6545440735944723
973,-1.0002213716506958,3.654801368713379,0,0.6539883950381096
977,-1.0002213716506958,3.653829336166382,0,0.6534327414660271
981,-1.0000414848327637,3.6533434391021733,0,0.6528771378790621
985,-1.0004013776779177,3.6523714065551762,0,0.6523215592763774
989,-1.0000414848327637,3.651885509490967,0,0.6517658807200146
993,-1.0002213716506958,3.6512374877929688,0,0.6512102271644891
997,-1.0002213716506958,3.6505894660949703,0,0.6506545736089633
1001,1.9995005130767824,3.9724667072296143,0,0.6513487541869566
1005,1.9996803998947144,3.9852640628814697,0,0.6524595877887757
1009,-0.00025413333787582815,3.781640768051148,0,0.6527372152887593
1013,-0.00025413333787582815,3.781640768051148,0,0.6527370741035717
1017,-0.00025413333787582815,3.782126665115357,0,0.6527369579110681
1021,-0.0004340806626714766,3.782936573028565,0,0.6527367917331964
1025,-0.00025413333787582815,3.7839086055755615,0,0.6527366505480088
1029,-7.418601308017969e-05,3.7847185134887695,0,0.6527364843701372
1033,-0.00025413333787582815,3.785366535186768,0,0.6527363681776336
1037,-0.0004340806626714766,3.786176443099976,0,0.652736201999762
1041,-0.00025413333787582815,3.7868244647979736,0,0.6527360608145744
1045,-0.0004340806626714766,3.787310361862183,0,0.6527359946074386
1049,-0.0004340806626714766,3.787796258926392,0,0.6527359137112317
1053,-0.00025413333787582815,3.7884442806243896,0,0.6527357475333601
1057,-0.00025413333787582815,3.789092302322388,0,0.6527356313408564
1061,-0.00025413333787582815,3.7897403240203857,0,0.6527354651629849
1065,-0.5005077123641968,3.736768960952759,0,0.6525963896428486
1069,-0.5003277659416199,3.7345011234283447,0,0.6523183797877636
1073,-0.5003277659416199,3.7328813076019287,0,0.65204034494012
1077,-0.5003277659416199,3.7315852642059326,0,0.6517623850701524
1081,-0.5006876587867737,3.730289220809937,0,0.6514843502225087
1085,-0.5003277659416199,3.729479312896729,0,0.6512063153748651
1089,-0.5005077123641968,3.7283453941345215,0,0.6509283305123388
1093,-1.0002213716506958,3.673916339874268,0,0.6505115112991736
1097,-1.0002213716506958,3.670190334320069,0,0.649955857743648
1101,-1.0000414848327637,3.667436599731445,0,0.6494002041881223
1105,0.4994595944881439,3.826350450515747,0,0.6492610537010701
1109,0.499279648065567,3.832505941390991,0,0.6495385312535638
1113,-0.00025413333787582815,3.783260583877564,0,0.6496771494520992
1117,-7.418601308017969e-05,3.784232616424561,0,0.6496770832449634
1121,-0.0004340806626714766,3.785042524337769,0,0.6496769670524597
1125,-0.00025413333787582815,3.7860145568847656,0,0.6496767758819041
1129,-0.5005077123641968,3.73271918296814,0,0.6495377003617678
1133,-0.5003277659416199,3.730937242507935,0,0.6492596905066829
1137,-0.5003277659416199,3.729317426681519,0,0.648981755629274
1141,-0.5003277659416199,3.7283453941345215,0,0.6487037207816303
1145,-0.5005077123641968,3.727049589157105,0,0.6484256859339866
1149,-0.5003277659416199,3.726239442825317,0,0.648147651086343
1153,-0.5005077123641968,3.7251055240631104,0,0.6478696412312579
1157,-0.5005077123641968,3.7242956161499023,0,0.6475916063836143
1161,-0.5005077123641968,3.723647594451904,0,0.6473135965285294
1165,-0.5005077123641968,3.722999811172485,0,0.6470356116660031
1169,-0.5005077123641968,3.7223517894744873,0,0.6467575768183594
1173,-0.5003277659416199,3.7218656539916988,0,0.6464795169781571
1177,-0.500147819519043,3.72121787071228,0,0.6462014821305134
1181,-0.5006876587867737,3.720569849014282,0,0.6459234722754285
1185,-0.5005077123641968,3.720083951950073,0,0.6456454124352261
1189,-0.5003277659416199,3.7197599411010738,0,0.6453673775875824
1193,-0.5005077123641968,3.719111919403076,0,0.6450893677324975
1197,-0.5003277659416199,3.7187879085540767,0,0.6448113578774125
1201,-0.5005077123641968,3.7181398868560787,0,0.6445333230297688
1205,-0.5003277659416199,3.71781587600708,0,0.6442553131746839
1209,-0.5003277659416199,3.717168092727661,0,0.6439773033195989
1213,-0.5003277659416199,3.716844081878662,0,0.6436993184570726
1217,-1.0002213716506958,3.661604881286621,0,0.6432130695847262
1221,-1.0002213716506958,3.658689022064209,0,0.6426574160292006
1225,-1.0002213716506958,3.656583070755005,0,0.6421017374893946
1229,0.4994595944881439,3.819060802459717,0,0.6421708760336957
1233,0.4996395409107208,3.824730396270752,0,0.6424483285936305
1237,-7.418601308017969e-05,3.774188995361328,0,0.6425175671000539
1241,-0.00025413333787582815,3.775322914123535,0,0.6425174759002341
1245,-0.0004340806626714766,3.7764568328857417,0,0.6425173597077305
1249,-0.5003277659416199,3.7280213832855225,0,0.6425171935298588
1253,-0.5005077123641968,3.7234857082366943,0,0.6422391336896565
1257,-0.5005077123641968,3.7215418815612793,0,0.6419610988420128
1261,-0.5005077123641968,3.720407962799072,0,0.6416830390018105
1265,-0.5006876587867737,3.719111919403076,0,0.6414049791616081
1269,-0.5003277659416199,3.718463897705078,0,0.6411269443139644
1273,-0.5003277659416199,3.71749210357666,0,0.6408489594514382
1277,-0.5003277659416199,3.716681957244873,0,0.6405709495963532
1281,-0.5005077123641968,3.7160341739654537,0,0.6402929147487095
1285,-4.000303268432616,3.3598146438598637,0,0.6400148799010659
1289,-4.000303268432616,3.3347058296203613,0,0.637792539131828
1293,-2.50008225440979,3.4719126224517822,0,0.6355701733948667
1297,-2.500262260437012,3.4699687957763667,0,0.6341811638065721
1301,-2.50008225440979,3.466081142425537,0,0.6327921292174404
1305,-2.50008225440979,3.462355136871338,0,0.6314031696308199
1309,-2.50008225440979,3.4594392776489262,0,0.6300141850433625
1313,-2.500262260437012,3.4566855430603027,0,0.6286252004559051
1317,0.999893069267273,3.8132290840148926,0,0.6272362158684475
1321,0.9997131228446959,3.829914093017578,0,0.6277916370403642
1325,-1.0004013776779177,3.634876251220703,0,0.6283470332197223
1329,-1.0002213716506958,3.631474494934082,0,0.6277912796774051
1333,-1.0000414848327637,3.630340576171875,0,0.6272356011375991
1337,-1.0002213716506958,3.629368543624878,0,0.6266799475820735
1341,-1.0000414848327637,3.62872052192688,0,0.6261243190108281
1345,-1.0002213716506958,3.6280727386474614,0,0.6255686404544654
1349,-1.0000414848327637,3.6275866031646733,0,0.6250130118914984
1353,-1.0000414848327637,3.627100706100464,0,0.6244574083045333
1357,1.9995005130767824,3.933588743209839,0,0.624318357787716
1361,1.9993205070495603,3.9488160610198975,0,0.6254291664052548
1365,-0.00025413333787582815,3.7557220458984375,0,0.6262622063292187
1369,-0.0004340806626714766,3.7544260025024414,0,0.6262620901367151
1373,-0.00025413333787582815,3.7549121379852295,0,0.6262619239588434
1377,-0.00025413333787582815,3.755559921264648,0,0.6262617827736559
1381,-7.418601308017969e-05,3.756370067596436,0,0.6262616415884683
1385,-7.418601308017969e-05,3.757179975509644,0,0.6262615253959647
1389,-0.00025413333787582815,3.757665872573853,0,0.626261434196145
1393,-0.00025413333787582815,3.758475780487061,0,0.6262612680182734
1397,-7.418601308017969e-05,3.7591238021850586,0,0.6262611018404018
1401,-7.418601308017969e-05,3.759609699249268,0,0.6262609856478982
1405,-0.00025413333787582815,3.7599337100982666,0,0.6262609047516915
1409,-0.00025413333787582815,3.7605817317962646,0,0.6262607635665038
1413,-0.00025413333787582815,3.760905742645264,0,0.6262606723666841
1417,-0.00025413333787582815,3.761715650558472,0,0.6262605561741805
1421,-0.5003277659416199,3.713442325592041,0,0.6262604649743608
1425,-0.5003277659416199,3.708906412124634,0,0.6259824551192759
1429,-0.5003277659416199,3.7069625854492183,0,0.6257044452641909
1433,-0.5005077123641968,3.705666542053223,0,0.6254264354091059
1437,-0.5003277659416199,3.7043707370758057,0,0.6251484505465796
1441,-0.5003277659416199,3.7035608291625977,0,0.6248704656840534
1445,-0.5003277659416199,3.702426671981812,0,0.6245924558289684
1449,-1.0002213716506958,3.6512374877929688,0,0.6243144459738834
1453,-1.0002213716506958,3.6467015743255615,0,0.6237587924183577
1457,-1.0002213716506958,3.643785715103149,0,0.6232031388628321
1461,0.4994595944881439,3.792980194091797,0,0.6226474353221889
1465,0.499279648065567,3.801241636276245,0,0.6229248878821239
1469,-0.00025413333787582815,3.7553980350494394,0,0.6232022654643824
1473,-0.00025413333787582815,3.7557220458984375,0,0.6232021242791949
1477,-0.00025413333787582815,3.756855964660645,0,0.6232019581013233
1481,-0.00025413333787582815,3.757665872573853,0,0.6232018169161356
1485,-0.5005077123641968,3.707610607147217,0,0.623201700723632
1489,-0.5005077123641968,3.704856634140015,0,0.6229236908685469
1493,-0.5005077123641968,3.703236818313599,0,0.6226456810134621
1497,-0.5005077123641968,3.702102899551392,0,0.6223676961509358
1501,-0.5005077123641968,3.700806856155396,0,0.6220896613032921
1505,-0.500147819519043,3.7001588344573975,0,0.6218116264556485
1509,-0.5005077123641968,3.69918704032898,0,0.6215336915782396
1513,-0.5003277659416199,3.698376893997192,0,0.6212556317380372
1517,-0.5003277659416199,3.697566986083984,0,0.6209776718680696
1521,-0.5005077123641968,3.6969189643859854,0,0.6206996870055433
1525,-0.5005077123641968,3.696271181106568,0,0.6204216771504584
1529,-0.5003277659416199,3.6957850456237793,0,0.6201436672953734
1533,-0.5003277659416199,3.6952991485595694,0,0.6198656574402884
1537,-0.5005077123641968,3.694651126861572,0,0.6195876975703208
1541,-0.5005077123641968,3.6941652297973633,0,0.6193096627226772
1545,-0.5005077123641968,3.6936793327331534,0,0.6190316278750335
1549,-0.5003277659416199,3.6933553218841553,0,0.6187536680050659
1553,-0.5005077123641968,3.6928691864013667,0,0.6184756831425396
1557,-0.5005077123641968,3.692383289337158,0,0.618197648294896
1561,-0.5006876587867737,3.69173526763916,0,0.6179196634323697
1565,-0.5005077123641968,3.69157338142395,0,0.617641628584726
1569,-0.5006876587867737,3.6909253597259517,0,0.6173635687445237
1573,-1.0000414848327637,3.638440132141113,0,0.6170160792368617
1577,-1.0002213716506958,3.6352002620697017,0,0.616460500634177
1581,-1.0002213716506958,3.632932424545288,0,0.615904797093534
1585,0.499279648065567,3.787310361862183,0,0.6155574075685244
1589,0.4990997016429901,3.793790102005005,0,0.6158348101433416
1593,-0.00025413333787582815,3.746326446533203,0,0.6160428580188562
1597,-0.0004340806626714766,3.747136354446411,0,0.6160426918409846
1601,-7.418601308017969e-05,3.7484323978424072,0,0.616042475677745
1605,-0.00025413333787582815,3.749404430389404,0,0.6160423594852413
1609,-0.5005077123641968,3.698053121566773,0,0.6159032589725464
1613,-0.5003277659416199,3.6961090564727774,0,0.6156251991323439
1617,-0.5005077123641968,3.6944892406463614,0,0.6153472142698178
1621,-0.5005077123641968,3.693517208099365,0,0.6150692044147328
1625,-0.5003277659416199,3.692707300186157,0,0.6147911195819717
1629,-0.5006876587867737,3.69157338142395,0,0.6145131097268868
1633,-0.5005077123641968,3.6907634735107417,0,0.6142350498866844
1637,-0.5005077123641968,3.6901154518127437,0,0.6139569900464821
1641,-0.5005077123641968,3.689467430114746,0,0.6136789551988384
1645,-4.0001235008239755,3.324662446975708,0,0.612428779886677
1649,-4.0001235008239755,3.3083012104034424,0,0.6102064640851625
1653,-2.500262260437012,3.450691938400269,0,0.6084008014068149
1657,-2.50008225440979,3.4474520683288574,0,0.6070117918185203
1661,-2.4999024868011475,3.4438881874084477,0,0.6056228072310628
1665,-2.50008225440979,3.440972328186035,0,0.6042338976130028
1669,-2.50008225440979,3.438056468963623,0,0.6028449379932688
1673,-2.500262260437012,3.43546462059021,0,0.6014559534058113
1677,0.9995331764221193,3.7973537445068364,0,0.6010390842158071
1681,0.9997131228446959,3.809017181396485,0,0.6015944304100478
1685,-1.0004013776779177,3.60976767539978,0,0.6015943142141041
1689,-1.0002213716506958,3.608147621154785,0,0.6010386356577414
1693,-1.0002213716506958,3.6071758270263667,0,0.6004829821022157
1697,-1.0000414848327637,3.6066896915435787,0,0.5999272785615727
1701,-1.0002213716506958,3.606041669845581,0,0.5993715999886532
1705,-1.0004013776779177,3.605555772781372,0,0.5988159464331275
1709,-1.0002213716506958,3.605069875717163,0,0.5982602928610451
1713,-1.0004013776779177,3.604583740234375,0,0.5977046143212391
1717,1.9993205070495603,3.9147977828979488,0,0.5983987948992324
1721,1.9995005130767824,3.9264612197875977,0,0.5995096035167712
1725,-7.418601308017969e-05,3.7299654483795166,0,0.5997872310251584
1729,-7.418601308017969e-05,3.729803323745728,0,0.5997870898399708
1733,-0.00025413333787582815,3.730289220809937,0,0.5997869486547831
1737,-0.00025413333787582815,3.730937242507935,0,0.5997868074695956
1741,-7.418601308017969e-05,3.7315852642059326,0,0.599786641291724
1745,-0.0004340806626714766,3.7320711612701416,0,0.5997865250992204
