,Current(A),Voltage(V),Temp(C),SOC
91,-0.5005077123641968,3.811933040618897,0,0.7262525113910937
92,-0.5003277659416199,3.8117711544036874,0,0.7261829964310431
93,-0.5005077123641968,3.811447143554688,0,0.7261135064635512
94,-0.5003277659416199,3.8112850189208975,0,0.7260439915035006
95,-0.5005077123641968,3.811123132705689,0,0.7259745015360087
96,-0.5005077123641968,3.8109612464904794,0,0.7259049865759581
97,-0.5005077123641968,3.81063723564148,0,0.7258354716159076
98,-0.5005077123641968,3.8104751110076895,0,0.7257659566558571
99,-0.5005077123641968,3.810313224792481,0,0.7256964416958064
100,-0.5003277659416199,3.8101511001586914,0,0.7256269267357558
101,-0.5003277659416199,3.8099892139434814,0,0.7255574367682639
102,-0.5005077123641968,3.809827327728272,0,0.725487946800772
103,-0.5003277659416199,3.8096652030944815,0,0.7254184318407214
104,-0.5005077123641968,3.809503316879273,0,0.7253489418732295
105,-0.5003277659416199,3.8093411922454834,0,0.7252794269131789
106,-0.5005077123641968,3.8091793060302734,0,0.7252099369456871
107,-0.5005077123641968,3.809017181396485,0,0.7251404219856364
108,-0.5005077123641968,3.8088552951812735,0,0.7250709070255859
109,-0.500147819519043,3.8088552951812735,0,0.7250013920655353
110,-0.5003277659416199,3.8085312843322754,0,0.7249319270906021
111,-0.5003277659416199,3.8085312843322754,0,0.7248624371231102
112,-0.5005077123641968,3.8083693981170654,0,0.7247929471556183
113,-0.5005077123641968,3.8080453872680655,0,0.7247234321955677
114,-0.5003277659416199,3.8080453872680655,0,0.7246539172355171
115,-0.5003277659416199,3.807883262634277,0,0.7245844272680252
116,-0.5005077123641968,3.8077213764190674,0,0.7245149373005333
117,-0.5003277659416199,3.8075592517852783,0,0.7244454223404827
118,-0.5005077123641968,3.8072352409362793,0,0.7243759323729908
119,-0.5005077123641968,3.8072352409362793,0,0.7243064174129402
120,-0.5005077123641968,3.807073354721069,0,0.7242369024528896
121,-0.5005077123641968,3.8069114685058594,0,0.724167387492839
122,-0.5005077123641968,3.8067493438720703,0,0.7240978725327885
123,-0.5003277659416199,3.8067493438720703,0,0.7240283575727379
124,-0.5003277659416199,3.806587457656861,0,0.723958867605246
125,-0.5005077123641968,3.8064253330230713,0,0.7238893776377541
126,-0.5005077123641968,3.806263446807861,0,0.7238198626777035
127,-0.5005077123641968,3.8059394359588623,0,0.7237503477176529
128,-0.5003277659416199,3.8059394359588623,0,0.7236808327576023
129,-0.5003277659416199,3.805777311325073,0,0.7236113427901104
130,-0.5005077123641968,3.8056154251098633,0,0.7235418528226185
131,-0.5005077123641968,3.8056154251098633,0,0.7234723378625679
132,-0.5005077123641968,3.805291414260864,0,0.7234028229025173
133,-0.5005077123641968,3.805291414260864,0,0.7233333079424668
134,-0.5005077123641968,3.8051295280456543,0,0.7232637929824162
135,-0.5005077123641968,3.804967403411865,0,0.7231942780223656
136,-0.5005077123641968,3.8048055171966553,0,0.723124763062315
137,-0.5005077123641968,3.804643392562866,0,0.7230552481022644
138,-0.5005077123641968,3.804643392562866,0,0.7229857331422138
139,-0.5003277659416199,3.804643392562866,0,0.7229162181821632
140,-0.5003277659416199,3.804481506347656,0,0.7228467282146713
141,-1.0002213716506958,3.749404430389404,0,0.7227772382471794
142,-1.0002213716506958,3.7476224899291988,0,0.7226383186122279
143,-0.9998615384101868,3.746812582015991,0,0.7224993989772764
144,-1.0002213716506958,3.745678424835205,0,0.7223605293191641
145,-1.0002213716506958,3.744706630706787,0,0.7222216096842125
146,-1.0000414848327637,3.7438967227935787,0,0.722082690049261
147,-1.0002213716506958,3.742924690246582,0,0.7219437953985898
148,-0.9998615384101868,3.742438793182373,0,0.7218048757636383
149,-1.0002213716506958,3.7416286468505864,0,0.7216660061055258
150,-0.9998615384101868,3.740980863571167,0,0.7215270864705743
151,-1.0002213716506958,3.74000883102417,0,0.7213882168124618
152,0.4990997016429901,3.8814275264739986,0,0.7212492971775103
153,0.4994595944881439,3.9050781726837163,0,0.7213186165805162
154,0.4990997016429901,3.907994031906128,0,0.7213879859686396
155,0.499279648065567,3.910585880279541,0,0.7214573053716455
156,0.499279648065567,3.9128539562225337,0,0.7215266497672101
157,0.499279648065567,3.91463565826416,0,0.7215959941627748
158,0.499279648065567,3.9165797233581534,0,0.7216653385583394
159,0.499279648065567,3.91803765296936,0,0.7217346829539041
160,-7.418601308017969e-05,3.868144273757935,0,0.7218040273494686
161,-0.00025413333787582815,3.8655524253845215,0,0.7218040170458556
162,-0.00025413333787582815,3.865714311599731,0,0.7218039817495587
163,-0.00025413333787582815,3.865876197814941,0,0.7218039464532618
164,-7.418601308017969e-05,3.866200208663941,0,0.7218039111569649
165,-0.00025413333787582815,3.86652421951294,0,0.7218039008533521
166,-0.0004340806626714766,3.866686344146729,0,0.7218038655570551
167,-0.00025413333787582815,3.8671722412109375,0,0.7218038052680742
168,-0.00025413333787582815,3.867496252059937,0,0.7218037699717773
169,-7.418601308017969e-05,3.8679821491241455,0,0.7218037346754804
170,-0.0004340806626714766,3.868306159973145,0,0.7218037243718675
171,-0.00025413333787582815,3.8687920570373535,0,0.7218036640828865
172,-7.418601308017969e-05,3.868954181671143,0,0.7218036287865897
173,-7.418601308017969e-05,3.869440078735352,0,0.7218036184829767
174,-7.418601308017969e-05,3.869764089584351,0,0.7218036081793637
175,-0.00025413333787582815,3.8700881004333496,0,0.7218035978757508
176,-0.5005077123641968,3.8169548511505127,0,0.7218035625794539
177,-0.5005077123641968,3.8143630027771,0,0.7217340476194033
178,-0.5005077123641968,3.813390970230103,0,0.7216645326593527
179,-0.5005077123641968,3.812742948532105,0,0.7215950176993021
180,-0.5005077123641968,3.811933040618897,0,0.7215255027392515
181,-0.5003277659416199,3.8116090297698975,0,0.721455987779201
182,-0.5006876587867737,3.8109612464904794,0,0.721386497811709
183,-0.5003277659416199,3.81063723564148,0,0.7213169578590998
184,-0.5005077123641968,3.8101511001586914,0,0.7212474678916079
185,-0.5003277659416199,3.8096652030944815,0,0.7211779529315573
186,-0.5005077123641968,3.8091793060302734,0,0.7211084629640654
187,-0.5005077123641968,3.809017181396485,0,0.7210389480040148
188,-0.5003277659416199,3.8085312843322754,0,0.7209694330439642
189,-0.5005077123641968,3.808207273483277,0,0.7208999430764723
190,-0.5003277659416199,3.807883262634277,0,0.7208304281164217
191,-0.5005077123641968,3.8075592517852783,0,0.7207609381489298
192,-0.5005077123641968,3.8072352409362793,0,0.7206914231888792
193,-0.5003277659416199,3.807073354721069,0,0.7206219082288287
194,-0.5003277659416199,3.806587457656861,0,0.7205524182613368
195,-0.5005077123641968,3.806587457656861,0,0.7204829282938449
196,-0.5003277659416199,3.806101322174072,0,0.7204134133337943
197,-0.5005077123641968,3.8059394359588623,0,0.7203439233663024
198,-0.5005077123641968,3.8056154251098633,0,0.7202744084062518
199,-0.5005077123641968,3.805291414260864,0,0.7202048934462012
200,-0.5005077123641968,3.8051295280456543,0,0.7201353784861506
201,-0.5005077123641968,3.804967403411865,0,0.7200658635260999
202,-0.5005077123641968,3.804481506347656,0,0.7199963485660494
203,-0.5005077123641968,3.8043193817138667,0,0.7199268336059989
204,-0.5005077123641968,3.804157495498657,0,0.7198573186459483
205,-0.5006876587867737,3.803833484649658,0,0.7197878036858977
206,-0.5003277659416199,3.803833484649658,0,0.7197182637332884
207,-0.5005077123641968,3.803671598434448,0,0.7196487737657965
208,-0.5005077123641968,3.8033475875854488,0,0.7195792588057459
209,-0.5003277659416199,3.80318546295166,0,0.7195097438456953
210,-0.5005077123641968,3.80286169052124,0,0.7194402538782034
211,-0.5003277659416199,3.802699565887451,0,0.7193707389181528
212,-4.0001235008239755,3.4280130863189697,0,0.7193012489506609
213,-4.000303268432616,3.4176454544067383,0,0.7187456762422132
214,-4.000303268432616,3.411165952682495,0,0.718190078566042
215,-4.000303268432616,3.40582013130188,0,0.7176344808898708
216,-4.0001235008239755,3.4009604454040527,0,0.7170788832136996
217,-4.0001235008239755,3.397072553634644,0,0.7165233105052519
218,-4.0001235008239755,3.3930227756500244,0,0.7159677377968041
219,-4.00048303604126,3.3892970085144043,0,0.7154121650883564
220,-2.50008225440979,3.544161081314087,0,0.7148565424444617
221,-2.500262260437012,3.544161081314087,0,0.7145093087980159
222,-2.50008225440979,3.5433509349823,0,0.7141620501507329
223,-2.50008225440979,3.542379140853882,0,0.7138148165042871
224,-2.50008225440979,3.541245222091675,0,0.7134675828578413
225,-2.500262260437012,3.5402731895446777,0,0.7131203492113954
226,-2.50008225440979,3.5391392707824707,0,0.7127730905641125
227,-2.500262260437012,3.538005352020264,0,0.7124258569176667
228,-2.500262260437012,3.5370333194732666,0,0.7120785982703838
229,-2.50008225440979,3.53589940071106,0,0.7117313396231009
230,-2.500262260437012,3.5347654819488525,0,0.711384105976655
231,-2.50008225440979,3.5339555740356445,0,0.7110368473293721
232,-2.500262260437012,3.5326595306396484,0,0.7106896136829263
233,-2.500262260437012,3.5318496227264404,0,0.7103423550356434
234,-2.500262260437012,3.5310397148132324,0,0.7099950963883604
235,-2.50008225440979,3.530067682266236,0,0.7096478377410775
236,-2.500262260437012,3.5290956497192383,0,0.7093006040946317
237,-2.50008225440979,3.5282857418060303,0,0.7089533454473488
238,-2.500262260437012,3.5274758338928223,0,0.7086061118009029
239,-2.50008225440979,3.5266659259796143,0,0.70825885315362
240,-2.500262260437012,3.5258560180664062,0,0.7079116195071742
241,-2.50008225440979,3.5250458717346187,0,0.7075643608598913
242,-2.500262260437012,3.524235963821411,0,0.7072171272134454
243,-2.500262260437012,3.523587942123413,0,0.7068698685661625
244,0.9997131228446959,3.9007043838500977,0,0.7065226099188796
245,0.9995331764221193,3.9068601131439213,0,0.7066614589637191
246,0.999893069267273,3.9112339019775386,0,0.706800283016
247,0.9995331764221193,3.9149596691131587,0,0.7069391570533982
248,0.9997131228446959,3.9181995391845694,0,0.7070779811056791
249,0.9997131228446959,3.921439409255981,0,0.7072168301505185
250,0.9997131228446959,3.924193382263184,0,0.7073556791953579
251,0.9995331764221193,3.926623106002808,0,0.7074945282401975
252,-1.0002213716506958,3.713442325592041,0,0.7076333522924784
253,-1.0002213716506958,3.7116603851318364,0,0.7074944326575269
254,-1.0002213716506958,3.710688352584839,0,0.7073555130225754
255,-1.0002213716506958,3.7100403308868413,0,0.7072165933876239
256,-1.0002213716506958,3.7093923091888423,0,0.7070776737526724
257,-1.0004013776779177,3.7090685367584233,0,0.7069387541177209
258,-1.0000414848327637,3.708744525909424,0,0.7067998094819323
259,-1.0000414848327637,3.708420515060425,0,0.7066609148312611
260,-1.0002213716506958,3.7079343795776367,0,0.70652202018059
261,-1.0002213716506958,3.7077724933624263,0,0.7063831005456385
262,-1.0000414848327637,3.7077724933624263,0,0.706244180910687
263,-1.0000414848327637,3.707448482513428,0,0.7061052862600158
264,-1.0002213716506958,3.7071244716644287,0,0.7059663916093446
265,-1.0000414848327637,3.7069625854492183,0,0.7058274719743931
266,-1.0002213716506958,3.7068004608154297,0,0.7056885773237219
267,-1.0000414848327637,3.70663857460022,0,0.7055496576887704
268,-1.0000414848327637,3.7063145637512207,0,0.7054107630380992
269,-1.0002213716506958,3.7061526775360103,0,0.7052718683874281
270,-1.0002213716506958,3.705828666687012,0,0.7051329487524766
271,-1.0002213716506958,3.705828666687012,0,0.7049940291175251
272,-1.0000414848327637,3.705828666687012,0,0.7048551094825736
273,-1.0002213716506958,3.7055046558380127,0,0.7047162148319024
274,-1.0002213716506958,3.705342531204224,0,0.7045772951969509
275,-1.0002213716506958,3.705018758773804,0,0.7044383755619994
276,-1.0002213716506958,3.704856634140015,0,0.7042994559270479
277,-1.0000414848327637,3.705018758773804,0,0.7041605362920964
278,-1.0002213716506958,3.704532623291016,0,0.7040216416414252
279,-1.0000414848327637,3.704532623291016,0,0.7038827220064737
280,-1.0002213716506958,3.7042086124420166,0,0.7037438273558025
281,-1.0002213716506958,3.7042086124420166,0,0.703604907720851
282,-1.0000414848327637,3.704046726226807,0,0.7034659880858996
283,1.9995005130767824,4.017824649810791,0,0.7033270934352284
284,1.9995005130767824,4.027544021606444,0,0.7036048018398223
285,1.9996803998947144,4.033051490783691,0,0.7038825102444163
286,1.9995005130767824,4.037425518035889,0,0.7041602436332906
287,1.9993205070495603,4.040989398956299,0,0.7044379520378845
288,1.9995005130767824,4.044877052307129,0,0.7047156354416414
289,1.9995005130767824,4.04795503616333,0,0.7049933438462354
290,1.9995005130767824,4.051032543182373,0,0.7052710522508293
291,-7.418601308017969e-05,3.8456273078918457,0,0.7055487606554233
292,-0.00025413333787582815,3.842063426971436,0,0.7055487503518103
293,-7.418601308017969e-05,3.8414156436920166,0,0.7055487150555134
294,-7.418601308017969e-05,3.840929508209229,0,0.7055487047519005
295,-7.418601308017969e-05,3.8407676219940186,0,0.7055486944482875
296,-7.418601308017969e-05,3.8407676219940186,0,0.7055486841446745
297,-7.418601308017969e-05,3.840929508209229,0,0.7055486738410616
298,-0.00025413333787582815,3.840929508209229,0,0.7055486635374486
299,-7.418601308017969e-05,3.841253519058228,0,0.7055486282411517
300,-0.00025413333787582815,3.841253519058228,0,0.7055486179375388
301,-7.418601308017969e-05,3.8415775299072266,0,0.7055485826412419
302,-0.00025413333787582815,3.841739654541016,0,0.7055485723376289
303,-0.00025413333787582815,3.842063426971436,0,0.705548537041332
304,-7.418601308017969e-05,3.8422255516052246,0,0.7055485017450351
305,-0.00025413333787582815,3.842549562454224,0,0.7055484914414222
306,-0.00025413333787582815,3.8427114486694336,0,0.7055484561451253
307,-0.00025413333787582815,3.8430354595184326,0,0.7055484208488284
308,-7.418601308017969e-05,3.843359470367432,0,0.7055483855525315
309,-0.0004340806626714766,3.8435213565826416,0,0.7055483752489186
310,-7.418601308017969e-05,3.843683481216431,0,0.7055483149599376
311,-0.00025413333787582815,3.8438453674316406,0,0.7055483046563247
312,-0.0004340806626714766,3.84416937828064,0,0.7055482693600278
313,-0.00025413333787582815,3.844493389129639,0,0.7055482090710469
314,-0.0004340806626714766,3.844655513763428,0,0.70554817377475
315,-0.00025413333787582815,3.8448173999786377,0,0.7055481134857691
316,-7.418601308017969e-05,3.845303297042847,0,0.7055480781894722
317,-0.00025413333787582815,3.845303297042847,0,0.7055480678858592
318,-0.00025413333787582815,3.845465421676636,0,0.7055480325895623
319,-0.0004340806626714766,3.8457894325256343,0,0.7055479972932654
320,-7.418601308017969e-05,3.846275329589844,0,0.7055479370042845
321,-7.418601308017969e-05,3.846275329589844,0,0.7055479267006716
322,-0.00025413333787582815,3.8464372158050537,0,0.7055479163970586
323,-0.0004340806626714766,3.8465993404388423,0,0.7055478811007617
324,-0.0004340806626714766,3.8467612266540527,0,0.7055478208117808
325,-0.00025413333787582815,3.847085237503052,0,0.7055477605227999
326,-0.00025413333787582815,3.8472473621368413,0,0.7055477252265029
327,-7.418601308017969e-05,3.84757137298584,0,0.7055476899302061
328,-0.00025413333787582815,3.84773325920105,0,0.7055476796265931
329,-7.418601308017969e-05,3.848057270050049,0,0.7055476443302963
330,-0.0004340806626714766,3.848057270050049,0,0.7055476340266833
331,0.0,3.84789514541626,0,0.7055475737377024
332,-0.00025413333787582815,3.848057270050049,0,0.7055475737377024
333,-0.00025413333787582815,3.8483812808990483,0,0.7055475384414055
334,-0.00025413333787582815,3.8483812808990483,0,0.7055475031451086
335,-0.00025413333787582815,3.8485431671142583,0,0.7055474678488117
336,-7.418601308017969e-05,3.848867177963257,0,0.7055474325525148
337,-0.0004340806626714766,3.849029064178467,0,0.7055474222489019
338,-0.00025413333787582815,3.8491911888122563,0,0.705547361959921
339,-7.418601308017969e-05,3.849515199661255,0,0.7055473266636241
340,-0.00025413333787582815,3.849515199661255,0,0.7055473163600111
341,0.00010576131171546876,3.850163221359253,0,0.7055472810637142
342,-0.0004340806626714766,3.849839210510254,0,0.7055472957527853
343,-7.418601308017969e-05,3.850325107574463,0,0.7055472354638044
344,-0.0004340806626714766,3.850325107574463,0,0.7055472251601914
345,-0.00025413333787582815,3.8504869937896733,0,0.7055471648712105
346,-0.00025413333787582815,3.850649118423462,0,0.7055471295749136
347,-0.00025413333787582815,3.850811004638672,0,0.7055470942786167
348,-0.5003277659416199,3.800755739212036,0,0.7055470589823198
349,-0.5005077123641968,3.796543836593628,0,0.7054775690148279
350,-0.5005077123641968,3.79557204246521,0,0.7054080540547774
351,-0.5003277659416199,3.7947618961334233,0,0.7053385390947268
352,-0.5005077123641968,3.794114112854004,0,0.7052690491272349
353,-0.5005077123641968,3.7934660911560063,0,0.7051995341671843
354,-0.5003277659416199,3.793142080307007,0,0.7051300192071337
355,-0.5003277659416199,3.792494058609009,0,0.7050605292396418
356,-0.5005077123641968,3.7921700477600098,0,0.7049910392721499
357,-0.5003277659416199,3.7918460369110103,0,0.7049215243120993
358,-0.5005077123641968,3.791198253631592,0,0.7048520343446074
359,-0.5003277659416199,3.7910361289978023,0,0.7047825193845568
360,-0.500147819519043,3.7905502319335938,0,0.7047130294170649
361,-0.5005077123641968,3.7902262210845943,0,0.7046435644421317
362,-0.5005077123641968,3.7895781993865967,0,0.7045740494820811
363,-0.5006876587867737,3.7894163131713863,0,0.7045045345220305
364,-0.5003277659416199,3.7892541885375977,0,0.7044349945694213
365,-0.5003277659416199,3.788930177688599,0,0.7043655046019294
366,-0.5005077123641968,3.7884442806243896,0,0.7042960146344375
367,-0.5005077123641968,3.788120269775391,0,0.7042264996743869
368,-0.5005077123641968,3.7879583835601807,0,0.7041569847143363
369,-0.5005077123641968,3.7876343727111816,0,0.7040874697542857
370,-0.5003277659416199,3.787310361862183,0,0.7040179547942351
371,-0.5005077123641968,3.787310361862183,0,0.7039484648267432
372,-0.5005077123641968,3.7868244647979736,0,0.7038789498666926
373,-0.5003277659416199,3.786662340164185,0,0.7038094349066422
374,-0.5005077123641968,3.786500453948975,0,0.7037399449391502
375,-0.5005077123641968,3.7863383293151855,0,0.7036704299790996
376,-1.0000414848327637,3.7330431938171382,0,0.7036009150190489
377,-1.0002213716506958,3.731099367141724,0,0.7034620203683778
378,-1.0002213716506958,3.729317426681519,0,0.7033231007334263
379,-1.0002213716506958,3.728507518768311,0,0.7031841810984748
380,-1.0002213716506958,3.727373600006104,0,0.7030452614635233
381,-1.0002213716506958,3.726563453674317,0,0.7029063418285718
382,-1.0002213716506958,3.7255916595458975,0,0.7027674221936203
383,-1.0000414848327637,3.724619626998901,0,0.7026285025586688
384,-1.0000414848327637,3.7239716053009033,0,0.7024896079079976
385,-1.0002213716506958,3.7231616973876953,0,0.7023507132573265
386,-1.0002213716506958,3.722189664840698,0,0.702211793622375
387,-1.0002213716506958,3.7215418815612793,0,0.7020728739874235
388,0.499279648065567,3.881103515625,0,0.701933954352472
389,0.499279648065567,3.885477304458618,0,0.7020032987480366
390,0.499279648065567,3.8880691528320312,0,0.7020726431436012
391,0.4996395409107208,3.8901751041412354,0,0.7021419875391658
392,0.499279648065567,3.89195704460144,0,0.7022113819198479
393,0.4990997016429901,3.893576860427856,0,0.7022807263154125
394,0.499279648065567,3.8950347900390634,0,0.7023500457184184
395,0.499279648065567,3.8966546058654794,0,0.7024193901139829
396,-0.00025413333787582815,3.8443315029144287,0,0.7024887345095476
397,-0.00025413333787582815,3.8438453674316406,0,0.7024886992132507
398,-0.0004340806626714766,3.8440074920654297,0,0.7024886639169539
399,-7.418601308017969e-05,3.8443315029144287,0,0.7024886036279729
400,-0.0004340806626714766,3.8443315029144287,0,0.70248859332436
401,-0.00025413333787582815,3.8448173999786377,0,0.7024885330353791
402,-0.0004340806626714766,3.844979286193848,0,0.7024884977390822
403,-7.418601308017969e-05,3.8456273078918457,0,0.7024884374501013
404,-0.0004340806626714766,3.845465421676636,0,0.7024884271464883
405,-7.418601308017969e-05,3.8459513187408447,0,0.7024883668575074
406,-0.00025413333787582815,3.846113443374634,0,0.7024883565538944
407,-0.00025413333787582815,3.8464372158050537,0,0.7024883212575975
408,-0.00025413333787582815,3.8467612266540527,0,0.7024882859613006
409,-0.00025413333787582815,3.846923351287842,0,0.7024882506650038
410,-7.418601308017969e-05,3.8472473621368413,0,0.7024882153687069
411,-0.00025413333787582815,3.8474092483520512,0,0.7024882050650939
412,-0.5003277659416199,3.7934660911560063,0,0.702488169768797
413,-0.5006876587867737,3.7921700477600098,0,0.7024186798013051
414,-0.5003277659416199,3.791198253631592,0,0.7023491398486958
415,-0.5003277659416199,3.790712118148804,0,0.702279649881204
416,-0.5005077123641968,3.789902210235596,0,0.7022101599137119
417,-0.5003277659416199,3.7895781993865967,0,0.7021406449536615
418,-0.5005077123641968,3.789092302322388,0,0.7020711549861696
419,-0.5006876587867737,3.7886064052581783,0,0.7020016400261191
420,-0.5005077123641968,3.78828239440918,0,0.7019321000735097
421,-0.5003277659416199,3.787796258926392,0,0.7018625851134591
422,-0.5003277659416199,3.787472486495972,0,0.7017930951459672
423,-0.5005077123641968,3.786986351013184,0,0.7017236051784753
424,-0.5005077123641968,3.786500453948975,0,0.7016540902184247
425,-0.5005077123641968,3.7863383293151855,0,0.7015845752583741
426,-0.5003277659416199,3.786176443099976,0,0.7015150602983236
427,-0.5006876587867737,3.785852432250977,0,0.7014455703308317
428,-0.5005077123641968,3.785366535186768,0,0.7013760303782224
429,-0.5003277659416199,3.785366535186768,0,0.7013065154181718
430,-0.5003277659416199,3.78488039970398,0,0.7012370254506799
431,-0.5005077123641968,3.7847185134887695,0,0.701167535483188
432,-0.5005077123641968,3.7843945026397705,0,0.7010980205231374
433,-0.5005077123641968,3.784070491790772,0,0.7010285055630868
434,-0.5005077123641968,3.783746480941773,0,0.7009589906030362
435,-0.5006876587867737,3.783422470092773,0,0.7008894756429856
436,-0.5003277659416199,3.783422470092773,0,0.7008199356903764
437,-0.500147819519043,3.783422470092773,0,0.7007504457228845
438,-0.5003277659416199,3.7830986976623535,0,0.7006809807479513
439,-0.5005077123641968,3.782936573028565,0,0.7006114907804594
440,-0.5003277659416199,3.782612562179565,0,0.7005419758204088
441,-0.5005077123641968,3.7822885513305664,0,0.7004724858529169
442,-0.5005077123641968,3.782126665115357,0,0.7004029708928663
