,Current(A),Voltage(V),Temp(C),SOC
163,-0.00025413333787582815,3.865876197814941,0,0.7218039464532618
167,-0.00025413333787582815,3.8671722412109375,0,0.7218038052680742
171,-0.00025413333787582815,3.8687920570373535,0,0.7218036640828865
175,-0.00025413333787582815,3.8700881004333496,0,0.7218035978757508
179,-0.5005077123641968,3.812742948532105,0,0.7215950176993021
183,-0.5003277659416199,3.81063723564148,0,0.7213169578590998
187,-0.5005077123641968,3.809017181396485,0,0.7210389480040148
191,-0.5005077123641968,3.8075592517852783,0,0.7207609381489298
195,-0.5005077123641968,3.806587457656861,0,0.7204829282938449
199,-0.5005077123641968,3.805291414260864,0,0.7202048934462012
203,-0.5005077123641968,3.8043193817138667,0,0.7199268336059989
207,-0.5005077123641968,3.803671598434448,0,0.7196487737657965
211,-0.5003277659416199,3.802699565887451,0,0.7193707389181528
215,-4.000303268432616,3.40582013130188,0,0.7176344808898708
219,-4.00048303604126,3.3892970085144043,0,0.7154121650883564
223,-2.50008225440979,3.542379140853882,0,0.7138148165042871
227,-2.500262260437012,3.538005352020264,0,0.7124258569176667
231,-2.50008225440979,3.5339555740356445,0,0.7110368473293721
235,-2.50008225440979,3.530067682266236,0,0.7096478377410775
239,-2.50008225440979,3.5266659259796143,0,0.70825885315362
243,-2.500262260437012,3.523587942123413,0,0.7068698685661625
247,0.9995331764221193,3.9149596691131587,0,0.7069391570533982
251,0.9995331764221193,3.926623106002808,0,0.7074945282401975
255,-1.0002213716506958,3.7100403308868413,0,0.7072165933876239
259,-1.0000414848327637,3.708420515060425,0,0.7066609148312611
263,-1.0000414848327637,3.707448482513428,0,0.7061052862600158
267,-1.0000414848327637,3.70663857460022,0,0.7055496576887704
271,-1.0002213716506958,3.705828666687012,0,0.7049940291175251
275,-1.0002213716506958,3.705018758773804,0,0.7044383755619994
279,-1.0000414848327637,3.704532623291016,0,0.7038827220064737
283,1.9995005130767824,4.017824649810791,0,0.7033270934352284
287,1.9993205070495603,4.040989398956299,0,0.7044379520378845
291,-7.418601308017969e-05,3.8456273078918457,0,0.7055487606554233
295,-7.418601308017969e-05,3.8407676219940186,0,0.7055486944482875
299,-7.418601308017969e-05,3.841253519058228,0,0.7055486282411517
303,-0.00025413333787582815,3.842063426971436,0,0.705548537041332
307,-0.00025413333787582815,3.8430354595184326,0,0.7055484208488284
311,-0.00025413333787582815,3.8438453674316406,0,0.7055483046563247
315,-0.00025413333787582815,3.8448173999786377,0,0.7055481134857691
319,-0.0004340806626714766,3.8457894325256343,0,0.7055479972932654
323,-0.0004340806626714766,3.8465993404388423,0,0.7055478811007617
327,-7.418601308017969e-05,3.84757137298584,0,0.7055476899302061
331,0.0,3.84789514541626,0,0.7055475737377024
335,-0.00025413333787582815,3.8485431671142583,0,0.7055474678488117
339,-7.418601308017969e-05,3.849515199661255,0,0.7055473266636241
343,-7.418601308017969e-05,3.850325107574463,0,0.7055472354638044
347,-0.00025413333787582815,3.850811004638672,0,0.7055470942786167
351,-0.5003277659416199,3.7947618961334233,0,0.7053385390947268
355,-0.5003277659416199,3.792494058609009,0,0.7050605292396418
359,-0.5003277659416199,3.7910361289978023,0,0.7047825193845568
363,-0.5006876587867737,3.7894163131713863,0,0.7045045345220305
367,-0.5005077123641968,3.788120269775391,0,0.7042264996743869
371,-0.5005077123641968,3.787310361862183,0,0.7039484648267432
375,-0.5005077123641968,3.7863383293151855,0,0.7036704299790996
379,-1.0002213716506958,3.728507518768311,0,0.7031841810984748
383,-1.0000414848327637,3.724619626998901,0,0.7026285025586688
387,-1.0002213716506958,3.7215418815612793,0,0.7020728739874235
391,0.4996395409107208,3.8901751041412354,0,0.7021419875391658
395,0.499279648065567,3.8966546058654794,0,0.7024193901139829
399,-7.418601308017969e-05,3.8443315029144287,0,0.7024886036279729
403,-7.418601308017969e-05,3.8456273078918457,0,0.7024884374501013
407,-0.00025413333787582815,3.8464372158050537,0,0.7024883212575975
411,-0.00025413333787582815,3.8474092483520512,0,0.7024882050650939
415,-0.5003277659416199,3.790712118148804,0,0.702279649881204
419,-0.5006876587867737,3.7886064052581783,0,0.7020016400261191
423,-0.5005077123641968,3.786986351013184,0,0.7017236051784753
427,-0.5006876587867737,3.785852432250977,0,0.7014455703308317
431,-0.5005077123641968,3.7847185134887695,0,0.701167535483188
435,-0.5006876587867737,3.783422470092773,0,0.7008894756429856
439,-0.5005077123641968,3.782936573028565,0,0.7006114907804594
443,-0.5005077123641968,3.781802654266357,0,0.7003334559328157
447,-0.5003277659416199,3.780992746353149,0,0.7000554460777307
451,-0.5003277659416199,3.780344724655152,0,0.6997774612152045
455,-0.5003277659416199,3.779696702957153,0,0.6994994513601195
459,-0.5003277659416199,3.7790489196777344,0,0.6992214165124758
463,-0.5005077123641968,3.778400897979736,0,0.6989434316499495
467,-0.5003277659416199,3.777914762496948,0,0.6986653968023059
471,-0.5005077123641968,3.777266979217529,0,0.6983873619546622
475,-0.5003277659416199,3.7766189575195312,0,0.6981093271070186
479,-0.5006876587867737,3.775970935821533,0,0.6978312672668162
483,-0.5005077123641968,3.7754850387573238,0,0.6975532074266139
487,-0.5003277659416199,3.775161027908325,0,0.6972751725789702
491,-0.5003277659416199,3.7745130062103267,0,0.6969971627238852
495,-0.5005077123641968,3.7738649845123287,0,0.696719177861359
499,-1.0002213716506958,3.719435930252075,0,0.696441168006274
503,-1.0002213716506958,3.715062141418457,0,0.6958854894499112
507,-1.0000414848327637,3.711984395980835,0,0.6953298108935485
511,0.4989197552204132,3.8726799488067623,0,0.6947741823223031
515,0.499279648065567,3.882237434387207,0,0.6950515099194443
519,-0.0004340806626714766,3.8336398601531982,0,0.6952595078098412
523,-7.418601308017969e-05,3.834774017333984,0,0.6952593666246536
527,-0.00025413333787582815,3.836069822311402,0,0.6952592254394659
531,-0.00025413333787582815,3.8373658657073975,0,0.6952590842542783
535,-0.5005077123641968,3.783422470092773,0,0.6951894883978956
539,-0.5005077123641968,3.7806687355041504,0,0.6949115035353693
543,-0.5005077123641968,3.778724908828736,0,0.6946334187026083
547,-0.5003277659416199,3.777590990066528,0,0.6943553838549646
551,-0.5003277659416199,3.776294946670532,0,0.6940773989924384
555,-0.5003277659416199,3.775322914123535,0,0.6937993891373534
559,-0.5003277659416199,3.7743511199951167,0,0.6935213292971509
563,-0.5003277659416199,3.77321720123291,0,0.6932433194420661
567,-0.5005077123641968,3.772731065750122,0,0.6929653595720985
571,-4.0001235008239755,3.3925368785858154,0,0.6922012170157755
575,-4.0001235008239755,3.3721258640289307,0,0.6899788762465376
579,-2.500262260437012,3.517756462097168,0,0.6879648495384646
583,-2.500262260437012,3.5140304565429688,0,0.6865758649510071
587,-2.500262260437012,3.50981879234314,0,0.6851868803635496
591,-2.50008225440979,3.5060930252075195,0,0.6837978957760921
595,-2.500262260437012,3.5023672580718994,0,0.6824089361894716
599,-2.500262260437012,3.4994513988494877,0,0.6810199516020141
603,0.9995331764221193,3.8772156238555913,0,0.68060308241201
607,0.9995331764221193,3.8908231258392334,0,0.6811584535988093
611,-1.0004013776779177,3.6833117008209233,0,0.6811582624169112
615,-1.0002213716506958,3.681043863296509,0,0.6806025838605485
619,-1.0005812644958496,3.679585933685303,0,0.6800468803199055
623,-1.0002213716506958,3.6789379119873047,0,0.6794911767792624
627,-1.0002213716506958,3.6782901287078857,0,0.6789355232237367
631,-1.0002213716506958,3.677642107009888,0,0.6783798696682111
635,-1.0002213716506958,3.67683219909668,0,0.6778242410969657
639,-1.0000414848327637,3.6765081882476807,0,0.6772685625571597
643,1.9995005130767824,4.000977516174316,0,0.6775461400798879
647,1.9995005130767824,4.01507043838501,0,0.6786569486974267
651,-0.00025413333787582815,3.81063723564148,0,0.6792122949140207
655,-0.00025413333787582815,3.8101511001586914,0,0.679212153728833
659,-0.00025413333787582815,3.8109612464904794,0,0.6792120625290133
663,-0.0004340806626714766,3.811933040618897,0,0.6792119463365097
667,-0.00025413333787582815,3.8125810623168954,0,0.6792117801586379
671,-0.00025413333787582815,3.8137149810791016,0,0.6792116389734505
675,-0.00025413333787582815,3.8145248889923096,0,0.6792115477736308
679,-0.0004340806626714766,3.815496921539306,0,0.6792114315811272
683,-7.418601308017969e-05,3.816306829452514,0,0.6792112903959395
687,-0.00025413333787582815,3.816792964935303,0,0.6792111742034359
691,-7.418601308017969e-05,3.817602872848511,0,0.6792110683145453
695,-0.00025413333787582815,3.8182506561279297,0,0.6792110021074095
699,-0.00025413333787582815,3.818898677825928,0,0.6792109109075898
703,-0.0004340806626714766,3.8195466995239262,0,0.6792107947150862
707,-0.5005077123641968,3.765279531478882,0,0.6790716692097072
711,-0.5003277659416199,3.763011693954468,0,0.6787936343620635
715,-0.5003277659416199,3.761229753494263,0,0.6785156245069786
719,-0.5005077123641968,3.7597718238830566,0,0.6782376146518936
723,-0.5005077123641968,3.7586379051208496,0,0.6779595298191325
727,-0.5003277659416199,3.7575039863586426,0,0.6776814699789302
731,-0.5003277659416199,3.7565319538116455,0,0.6774034601238452
735,-1.0000414848327637,3.7009687423706055,0,0.6769866159181214
739,-1.0002213716506958,3.6969189643859854,0,0.6764309623625957
743,-1.0000414848327637,3.6940031051635738,0,0.6758753088070699
747,0.499279648065567,3.855994701385498,0,0.6757361833125766
751,0.4994595944881439,3.8631224632263184,0,0.676013560894835
755,-7.418601308017969e-05,3.8129050731658936,0,0.6761522040859292
759,-0.00025413333787582815,3.81387710571289,0,0.6761521128861095
763,-7.418601308017969e-05,3.8148488998413086,0,0.676151971700922
767,-0.00025413333787582815,3.8158209323883057,0,0.6761518555084183
771,-0.5003277659416199,3.761229753494263,0,0.676012779988282
775,-0.5005077123641968,3.7591238021850586,0,0.675734770133197
779,-0.5005077123641968,3.7575039863586426,0,0.6754567352855534
783,-0.5005077123641968,3.7562079429626474,0,0.6751787004379097
787,-0.5005077123641968,3.75507402420044,0,0.6749006405977074
791,-0.5005077123641968,3.754264116287232,0,0.6746226057500637
795,-0.5003277659416199,3.7532920837402335,0,0.6743445709024201
799,-0.5005077123641968,3.752320289611816,0,0.6740665860398938
803,-0.5005077123641968,3.7516722679138175,0,0.6737885761848088
807,-0.5005077123641968,3.75102424621582,0,0.6735105413371651
811,-0.5005077123641968,3.7503762245178223,0,0.6732325314820802
815,-0.5005077123641968,3.7497284412384033,0,0.6729544966344365
819,-0.5005077123641968,3.749080419540405,0,0.6726764867793515
823,-0.5005077123641968,3.7484323978424072,0,0.6723984269391492
827,-0.5005077123641968,3.748108386993408,0,0.6721203920915055
831,-0.5005077123641968,3.7472984790802,0,0.6718423572438619
835,-0.5003277659416199,3.746812582015991,0,0.6715643223962182
839,-0.5003277659416199,3.746326446533203,0,0.6712863125411332
843,-0.5005077123641968,3.745678424835205,0,0.6710083026860483
847,-0.5005077123641968,3.745354652404785,0,0.670730317823522
851,-0.5005077123641968,3.744706630706787,0,0.6704522579833196
855,-0.5005077123641968,3.744382619857788,0,0.6701742731207934
859,-1.0004013776779177,3.68800950050354,0,0.6696879992393315
863,-1.0000414848327637,3.684931755065918,0,0.6691322956986885
867,-1.0002213716506958,3.682501792907715,0,0.6685766921117234
871,0.4994595944881439,3.848705291748047,0,0.6686458306560246
875,0.499279648065567,3.854860782623291,0,0.6689232832159594
879,-0.00025413333787582815,3.80318546295166,0,0.6689925467153172
883,-0.00025413333787582815,3.804643392562866,0,0.6689924055301296
887,-0.0004340806626714766,3.8059394359588623,0,0.6689922643449421
891,-0.5005077123641968,3.7591238021850586,0,0.6689920981670705
895,-0.5006876587867737,3.751510143280029,0,0.6687140383268682
899,-0.5005077123641968,3.7497284412384033,0,0.6684360034792245
903,-0.5005077123641968,3.7484323978424072,0,0.6681579686315808
907,-0.5005077123641968,3.747136354446411,0,0.6678799087913785
911,-0.5003277659416199,3.746326446533203,0,0.6676018739437348
915,-0.5006876587867737,3.745192527770996,0,0.6673238141035325
919,-0.5005077123641968,3.744382619857788,0,0.6670457292707714
923,-0.5003277659416199,3.74373459815979,0,0.6667677444082452
927,-4.0001235008239755,3.3836274147033687,0,0.6664897095606015
931,-4.000303268432616,3.355278730392456,0,0.6642673438236402
935,-2.500262260437012,3.493943691253662,0,0.6620449780866788
939,-2.500262260437012,3.491999626159668,0,0.6606559934992213
943,-2.500262260437012,3.487949848175049,0,0.6592669839109268
947,-2.500262260437012,3.4840621948242188,0,0.6578780243243063
951,-2.5004422664642334,3.4806602001190186,0,0.6564890147360117
955,-2.50008225440979,3.4775824546813965,0,0.6551000301154406
959,0.9997131228446959,3.84044361114502,0,0.6537110455279831
963,0.999893069267273,3.857776641845703,0,0.6542664666998999
967,-1.0002213716506958,3.659498929977417,0,0.6548219128643753
971,-1.0002213716506958,3.6554491519927983,0,0.6542662593088496
975,-1.0000414848327637,3.6543152332305913,0,0.6537105807524869
979,-1.0000414848327637,3.6535053253173833,0,0.6531549271804045
983,-1.0000414848327637,3.6528573036193848,0,0.6525993485777197
987,-1.0000414848327637,3.6520473957061768,0,0.6520436950056373
991,-1.0002213716506958,3.6513993740081783,0,0.6514880664343919
995,-1.0002213716506958,3.6509134769439697,0,0.6509324128788663
999,1.9995005130767824,3.963395357131958,0,0.6507933373777687
1003,1.9993205070495603,3.9791083335876474,0,0.6519041709961445
1007,-0.00025413333787582815,3.782936573028565,0,0.652737285881353
1011,-0.00025413333787582815,3.781316757202149,0,0.6527371446961655
1015,-7.418601308017969e-05,3.781964540481568,0,0.652737003510978
1019,-7.418601308017969e-05,3.7827746868133545,0,0.6527368623257903
1023,-7.418601308017969e-05,3.7835845947265625,0,0.6527366961479186
1027,-0.0004340806626714766,3.784070491790772,0,0.652736579955415
1031,-0.00025413333787582815,3.78488039970398,0,0.6527364387702274
1035,-0.0004340806626714766,3.7855284214019775,0,0.6527362975850398
1039,-0.00025413333787582815,3.786500453948975,0,0.6527361314071681
1043,-7.418601308017969e-05,3.7871484756469727,0,0.6527360152146645
1047,-7.418601308017969e-05,3.7876343727111816,0,0.6527359343184577
1051,-0.0004340806626714766,3.78828239440918,0,0.6527358181259539
1055,-7.418601308017969e-05,3.7887682914733887,0,0.6527356769407663
1059,-0.00025413333787582815,3.7895781993865967,0,0.6527355607482627
1063,-0.5003277659416199,3.740656852722168,0,0.6527353945703911
1067,-0.5003277659416199,3.735473155975342,0,0.6524573847153061
1071,-0.5005077123641968,3.733529090881348,0,0.6521793998527798
1075,-0.5005077123641968,3.731747150421143,0,0.6519013650051362
1079,-0.5005077123641968,3.730937242507935,0,0.6516233801426099
1083,-0.5003277659416199,3.7299654483795166,0,0.6513452953098489
1087,-0.5003277659416199,3.7288315296173096,0,0.6510673354398813
1091,-1.0002213716506958,3.67683219909668,0,0.6507893255847963
1095,-1.0002213716506958,3.6719722747802734,0,0.6502336970135509
1099,-1.0000414848327637,3.6687326431274414,0,0.649678018473745
1103,0.499279648065567,3.8205187320709233,0,0.6491223899024996
1107,0.4994595944881439,3.829914093017578,0,0.6493997924773169
1111,-0.00025413333787582815,3.783422470092773,0,0.649677220044693
1115,-7.418601308017969e-05,3.783746480941773,0,0.6496771038521894
1119,-0.0004340806626714766,3.7847185134887695,0,0.6496770626377375
1123,-0.0004340806626714766,3.785690546035767,0,0.6496768714671819
1127,-0.5003277659416199,3.7345011234283447,0,0.6496767052893103
1131,-0.5005077123641968,3.7315852642059326,0,0.6493986954342253
1135,-0.5003277659416199,3.7299654483795166,0,0.6491207355642578
1139,-0.5005077123641968,3.728669404983521,0,0.6488427507017315
1143,-0.5005077123641968,3.7275354862213135,0,0.6485647158540878
1147,-0.5005077123641968,3.726563453674317,0,0.6482866810064442
1151,-0.5005077123641968,3.7255916595458975,0,0.6480086461588005
1155,-0.5003277659416199,3.724943637847901,0,0.6477306113111568
1159,-0.5005077123641968,3.7239716053009033,0,0.6474526014560719
1163,-0.5003277659416199,3.723323583602905,0,0.6471745916009869
1167,-0.5005077123641968,3.7226758003234863,0,0.6468965817459019
1171,-0.5005077123641968,3.722027778625488,0,0.6466185468982583
1175,-0.5005077123641968,3.72137975692749,0,0.6463405120506146
1179,-0.5003277659416199,3.721055746078491,0,0.6460624772029709
1183,-0.5005077123641968,3.720407962799072,0,0.6457844173627686
1187,-0.5005077123641968,3.7197599411010738,0,0.6455063825151249
1191,-0.5005077123641968,3.719273805618286,0,0.6452283726600401
1195,-0.5003277659416199,3.718950033187866,0,0.6449503378123963
1199,-0.5005077123641968,3.718302011489868,0,0.64467235294987
1203,-0.5003277659416199,3.7179780006408687,0,0.6443943181022264
1207,-0.5005077123641968,3.71749210357666,0,0.6441163082471414
1211,-0.5005077123641968,3.717005968093872,0,0.6438383233846151
1215,-1.0002213716506958,3.663386821746826,0,0.6434909088546292
1219,-1.0000414848327637,3.660146951675415,0,0.6429352303148232
1223,-1.0002213716506958,3.657393217086792,0,0.6423795767592976
1227,0.499279648065567,3.8148488998413086,0,0.6420321622500077
1231,0.4994595944881439,3.822138547897339,0,0.6423096148099425
1235,-0.0004340806626714766,3.7737030982971187,0,0.6425176626853317
1239,-7.418601308017969e-05,3.774837017059326,0,0.642517546492828
1243,-0.00025413333787582815,3.775970935821533,0,0.6425174303003243
1247,-0.0004340806626714766,3.777266979217529,0,0.6425172641224527
1251,-0.5003277659416199,3.724619626998901,0,0.6423781636097576
1255,-0.5005077123641968,3.7223517894744873,0,0.6421001037695553
1259,-0.5005077123641968,3.720893859863281,0,0.6418220689219116
1263,-0.5005077123641968,3.7197599411010738,0,0.6415440090817093
1267,-0.5005077123641968,3.7186260223388667,0,0.6412659242489482
1271,-0.5003277659416199,3.7179780006408687,0,0.6409879643789806
1275,-0.5005077123641968,3.717168092727661,0,0.6407099545238957
1279,-0.5006876587867737,3.7163579463958736,0,0.6404319696613694
1283,-0.5005077123641968,3.715548038482666,0,0.640153909821167
1287,-4.000303268432616,3.343939304351806,0,0.6389037095164469
1291,-4.000303268432616,3.327092170715332,0,0.6366813437794856
1295,-2.500262260437012,3.4715888500213623,0,0.6348756811011379
1299,-2.50008225440979,3.4680249691009517,0,0.6334866465120063
1303,-2.50008225440979,3.464461088180542,0,0.6320976619245487
1307,-2.500262260437012,3.460897207260132,0,0.6307086773370912
1311,-2.500262260437012,3.45798134803772,0,0.6293197177504708
1315,-2.500262260437012,3.455389499664306,0,0.6279307081621762
1319,0.9995331764221193,3.823434591293335,0,0.6275139639432439
1323,0.9995331764221193,3.8349359035491934,0,0.6280693351300433
1327,-1.0004013776779177,3.6324465274810787,0,0.6280691439481452
1331,-1.0002213716506958,3.6306645870208736,0,0.6275134404075021
1335,-1.0002213716506958,3.629692554473877,0,0.6269577868519765
1339,-1.0000414848327637,3.629206657409668,0,0.6264021083121705
1343,-1.0004013776779177,3.6283965110778813,0,0.6258465047252054
1347,-1.0002213716506958,3.627748727798462,0,0.6252908511614014
1351,-1.0000414848327637,3.627424716949463,0,0.624735222590156
1355,-1.0002213716506958,3.626776695251465,0,0.6241795940189107
1359,1.9995005130767824,3.942336320877075,0,0.6248737495960669
1363,1.9995005130767824,3.9544856548309326,0,0.6259845582136057
1367,-0.00025413333787582815,3.7545881271362314,0,0.6262621357366249
1371,-0.00025413333787582815,3.7545881271362314,0,0.6262619695587532
1375,-0.00025413333787582815,3.75507402420044,0,0.6262618533662496
1379,-0.00025413333787582815,3.756046056747437,0,0.6262617121810621
1383,-0.00025413333787582815,3.7566940784454346,0,0.6262615959885585
1387,-0.00025413333787582815,3.7573418617248535,0,0.6262615047887388
1391,-0.00025413333787582815,3.7581520080566406,0,0.6262613386108672
1395,-0.0004340806626714766,3.758475780487061,0,0.6262611974256796
1399,-0.00025413333787582815,3.759285926818848,0,0.6262610562404921
1403,-0.00025413333787582815,3.7597718238830566,0,0.6262609400479884
1407,-0.0004340806626714766,3.7602577209472656,0,0.6262608341590977
1411,-7.418601308017969e-05,3.760905742645264,0,0.6262606929739101
1415,-0.00025413333787582815,3.7613916397094727,0,0.6262606017740904
1419,-0.00025413333787582815,3.7618777751922607,0,0.6262605105742707
1423,-0.5005077123641968,3.7100403308868413,0,0.6261214600468183
1427,-0.5005077123641968,3.7079343795776367,0,0.6258434751842921
1431,-0.5003277659416199,3.7063145637512207,0,0.6255654403366484
1435,-0.5003277659416199,3.704856634140015,0,0.6252874304815634
1439,-0.5005077123641968,3.703722715377808,0,0.6250094706115958
1443,-0.500147819519043,3.7030746936798096,0,0.6247314607565109
1447,-0.5005077123641968,3.7017788887023926,0,0.6244534509014259
1451,-1.0002213716506958,3.648483514785767,0,0.6240366067039804
1455,-1.0002213716506958,3.6450817584991455,0,0.6234809531484548
1459,-1.0004013776779177,3.642489910125733,0,0.6229252995929291
1463,0.499279648065567,3.798163890838623,0,0.6227861740984358
1467,0.499279648065567,3.803833484649658,0,0.6230635516806944
1471,-0.00025413333787582815,3.7553980350494394,0,0.6232021948717886
1475,-0.00025413333787582815,3.756370067596436,0,0.6232020536866011
1479,-7.418601308017969e-05,3.757179975509644,0,0.6232018875087295
1483,-7.418601308017969e-05,3.7581520080566406,0,0.6232017463235419
1487,-0.5003277659416199,3.7059905529022217,0,0.6230626708035308
1491,-0.5003277659416199,3.704046726226807,0,0.6227846609484459
1495,-0.5005077123641968,3.7025887966156006,0,0.6225066760859196
1499,-0.5005077123641968,3.7014548778533936,0,0.6222286912233933
1503,-0.5005077123641968,3.700482845306397,0,0.6219506563757496
1507,-0.5003277659416199,3.699672937393189,0,0.6216726715132234
1511,-0.5005077123641968,3.698700904846192,0,0.6213946616581384
1515,-0.5003277659416199,3.698053121566773,0,0.6211166518030534
1519,-0.5003277659416199,3.6974050998687744,0,0.6208386919330858
1523,-0.5003277659416199,3.696757078170776,0,0.6205606570854422
1527,-0.5003277659416199,3.6961090564727774,0,0.6202826722229159
1531,-0.5005077123641968,3.69546103477478,0,0.6200046623678309
1535,-0.5005077123641968,3.6949751377105713,0,0.6197266775053046
1539,-0.5005077123641968,3.694327116012573,0,0.6194486926427784
1543,-0.5005077123641968,3.693841218948364,0,0.6191706577951347
1547,-0.500147819519043,3.693517208099365,0,0.6188926229474909
1551,-0.5005077123641968,3.6928691864013667,0,0.6186146880700821
1555,-0.5003277659416199,3.692545175552368,0,0.6183366532224385
1559,-0.5003277659416199,3.692221403121948,0,0.6180586433673535
1563,-0.5005077123641968,3.69157338142395,0,0.6177806335122685
1567,-0.5005077123641968,3.691249370574951,0,0.6175025986646249
1571,-0.5005077123641968,3.6907634735107417,0,0.6172245138318638
1575,-1.0000414848327637,3.636820077896118,0,0.6167382899355194
1579,-1.0004013776779177,3.633904218673706,0,0.6161826613642739
1583,-1.0000414848327637,3.631960391998291,0,0.615626957823631
1587,0.499279648065567,3.7910361289978023,0,0.6156961213522124
1591,0.4996395409107208,3.796381950378418,0,0.6159734989344711
1595,-0.00025413333787582815,3.7466504573822017,0,0.6160427874262624
1599,-0.00025413333787582815,3.7477843761444087,0,0.6160425712630228
1603,-0.00025413333787582815,3.748918294906616,0,0.6160424300778351
1607,-0.5005077123641968,3.702426671981812,0,0.6160422888926476
1611,-0.5005077123641968,3.696757078170776,0,0.6157642290524452
1615,-0.5003277659416199,3.6952991485595694,0,0.6154861942048016
1619,-0.5003277659416199,3.6940031051635738,0,0.6152081843497166
1623,-0.5005077123641968,3.6928691864013667,0,0.6149301744946316
1627,-0.5005077123641968,3.6920592784881587,0,0.614652139646988
1631,-0.5005077123641968,3.691249370574951,0,0.6143740548142269
1635,-0.5005077123641968,3.690439462661743,0,0.6140960199665833
1639,-0.5005077123641968,3.689791440963745,0,0.6138179601263809
1643,-4.0001235008239755,3.340537548065185,0,0.6135399502712959
1647,-4.0001235008239755,3.3155908584594727,0,0.6113176344697815
1651,-2.50008225440979,3.4492340087890625,0,0.6090952937005436
1655,-2.50008225440979,3.4492340087890625,0,0.6077063091130861
1659,-2.500262260437012,3.4456701278686523,0,0.6063172995247915
1663,-2.50008225440979,3.442430257797241,0,0.6049283649058945
1667,-2.4999024868011475,3.4395143985748287,0,0.6035394053192741
1671,-2.500262260437012,3.436598539352417,0,0.6021504707003771
1675,0.9995331764221193,3.787310361862183,0,0.6007614361112454
1679,0.9997131228446959,3.803671598434448,0,0.6013167323203688
1683,-1.0000414848327637,3.612359523773194,0,0.6018721284997268
1687,-1.0000414848327637,3.608957529067993,0,0.6013164499433641
1691,-1.0002213716506958,3.607661724090576,0,0.6007608213721187
1695,-1.0004013776779177,3.607013702392578,0,0.6002051428323127
1699,-1.0004013776779177,3.60636568069458,0,0.5996494392751129
1703,-1.0002213716506958,3.605879783630371,0,0.5990937857030305
1707,-1.0000414848327637,3.605393886566162,0,0.5985381071466678
1711,-1.0002213716506958,3.6047458648681636,0,0.5979824535911421
1715,1.9995005130767824,3.906212329864502,0,0.5978433780900445
1719,1.9995005130767824,3.920953512191773,0,0.5989541867075833
1723,-0.00025413333787582815,3.731099367141724,0,0.5997872766250683
1727,-0.00025413333787582815,3.729803323745728,0,0.5997871604325645
1731,-0.00025413333787582815,3.730127334594727,0,0.5997870192473769
1735,-0.00025413333787582815,3.730613231658936,0,0.5997868780621893
1739,-0.00025413333787582815,3.7312612533569336,0,0.5997867118843178
1743,-0.00025413333787582815,3.731747150421143,0,0.5997865956918141
1747,-7.418601308017969e-05,3.7325572967529297,0,0.5997864295139426
